epoch,loss_data,loss_phys,lambda,loss_total
1,4.90665756e-01,0.00000000e+00,1.00000000,2.28802871e-01
2,4.73130723e-01,0.00000000e+00,1.00000000,4.33153617e-01
3,4.66401678e-01,0.00000000e+00,1.00000000,5.73547960e-01
4,4.66296467e-01,0.00000000e+00,1.00000000,5.33267436e-01
5,4.57926504e-01,0.00000000e+00,1.00000000,6.57022749e-01
6,4.57442205e-01,0.00000000e+00,1.00000000,3.37203116e-01
7,4.49404535e-01,0.00000000e+00,1.00000000,3.62843897e-01
8,4.44672689e-01,0.00000000e+00,1.00000000,4.11507409e-01
9,4.36860045e-01,0.00000000e+00,1.00000000,3.91941799e-01
10,4.26128003e-01,0.00000000e+00,1.00000000,2.46734535e-01
11,4.08704104e-01,0.00000000e+00,1.00000000,1.73316839e-01
12,3.97858564e-01,0.00000000e+00,1.00000000,3.45619808e-01
13,3.71037428e-01,0.00000000e+00,1.00000000,3.43854829e-01
14,3.53253606e-01,0.00000000e+00,1.00000000,4.94044846e-01
15,3.39583162e-01,0.00000000e+00,1.00000000,4.24687168e-01
16,3.28284490e-01,0.00000000e+00,1.00000000,3.88790734e-01
17,3.18207853e-01,0.00000000e+00,1.00000000,3.26720594e-01
18,3.13485255e-01,0.00000000e+00,1.00000000,3.26141066e-01
19,3.03263388e-01,0.00000000e+00,1.00000000,2.98142500e-01
20,2.94120102e-01,0.00000000e+00,1.00000000,1.91837131e-01
21,2.86873836e-01,0.00000000e+00,1.00000000,4.35147116e-01
22,2.78945347e-01,0.00000000e+00,1.00000000,2.78602707e-01
23,2.70838485e-01,0.00000000e+00,1.00000000,2.31350263e-01
24,2.60141769e-01,0.00000000e+00,1.00000000,3.09035911e-01
25,2.48638656e-01,0.00000000e+00,1.00000000,1.16316785e-01
26,2.40777545e-01,0.00000000e+00,1.00000000,4.82434412e-01
27,2.32921627e-01,0.00000000e+00,1.00000000,2.42749401e-01
28,2.23476814e-01,0.00000000e+00,1.00000000,1.65460376e-01
29,2.17379447e-01,0.00000000e+00,1.00000000,1.73587060e-01
30,2.12551453e-01,0.00000000e+00,1.00000000,2.58811948e-01
31,2.08368848e-01,0.00000000e+00,1.00000000,8.19079037e-02
32,2.03271342e-01,0.00000000e+00,1.00000000,1.53332565e-01
33,2.01857399e-01,0.00000000e+00,1.00000000,3.23666164e-01
34,1.98963085e-01,0.00000000e+00,1.00000000,2.81069198e-01
35,1.95554328e-01,0.00000000e+00,1.00000000,5.84639191e-02
36,1.93293423e-01,0.00000000e+00,1.00000000,1.66632681e-01
37,1.92293222e-01,0.00000000e+00,1.00000000,1.40350685e-01
38,1.88965259e-01,0.00000000e+00,1.00000000,1.01154426e-01
39,1.87476774e-01,0.00000000e+00,1.00000000,1.93087411e-01
40,1.86106815e-01,0.00000000e+00,1.00000000,1.36703562e-01
41,1.86660531e-01,0.00000000e+00,1.00000000,4.01539674e-01
42,1.83887964e-01,0.00000000e+00,1.00000000,2.21108321e-01
43,1.81927328e-01,0.00000000e+00,1.00000000,3.06034575e-01
44,1.78826851e-01,0.00000000e+00,1.00000000,4.62704474e-01
45,1.75327477e-01,0.00000000e+00,1.00000000,2.63260083e-01
46,1.72417460e-01,0.00000000e+00,1.00000000,2.12480697e-01
47,1.70023692e-01,0.00000000e+00,1.00000000,5.11316511e-02
48,1.67008667e-01,0.00000000e+00,1.00000000,2.04700019e-01
49,1.66297922e-01,0.00000000e+00,1.00000000,1.01597330e-01
50,1.63110041e-01,0.00000000e+00,1.00000000,1.66609056e-01
51,1.59958612e-01,0.00000000e+00,1.00000000,2.76877980e-01
52,1.56217760e-01,0.00000000e+00,1.00000000,8.63864742e-02
53,1.55681614e-01,0.00000000e+00,1.00000000,3.16165626e-01
54,1.52811294e-01,0.00000000e+00,1.00000000,9.62296264e-02
55,1.50777731e-01,0.00000000e+00,1.00000000,1.60465029e-01
56,1.47456113e-01,0.00000000e+00,1.00000000,1.71316158e-01
57,1.43652779e-01,0.00000000e+00,1.00000000,3.51702176e-02
58,1.42333115e-01,0.00000000e+00,1.00000000,7.61733616e-02
59,1.37997746e-01,0.00000000e+00,1.00000000,1.68032888e-01
60,1.35088108e-01,0.00000000e+00,1.00000000,8.40046328e-02
61,1.35038705e-01,0.00000000e+00,1.00000000,4.41067623e-02
62,1.31360950e-01,0.00000000e+00,1.00000000,1.47732982e-01
63,1.30888777e-01,0.00000000e+00,1.00000000,1.57547297e-01
64,1.26585813e-01,0.00000000e+00,1.00000000,1.56750277e-01
65,1.24705864e-01,0.00000000e+00,1.00000000,4.36911913e-02
66,1.22103386e-01,0.00000000e+00,1.00000000,8.29628627e-02
67,1.19522573e-01,0.00000000e+00,1.00000000,7.38796291e-02
