epoch,loss_data,loss_phys,lambda,loss_total
1,5.07127212e-01,1.27640035e-01,11.48494468,5.89281553e+00
2,4.70083618e-01,7.47662643e-04,0.61963884,2.87509503e-01
3,4.70638866e-01,6.48248296e-04,0.25937957,1.21728854e-01
4,4.68943858e-01,6.21425195e-04,0.36569096,1.68631848e-01
5,4.69505510e-01,6.04358325e-04,0.31036588,1.43448385e-01
6,4.69498726e-01,5.69326318e-04,0.33392780,1.52945175e-01
7,4.68210707e-01,5.55341663e-04,0.33999542,1.53650567e-01
8,4.67283975e-01,5.17922838e-04,0.44698876,2.07450717e-01
9,4.66302191e-01,4.97055264e-04,0.33713389,1.56698228e-01
10,4.66823306e-01,4.43187399e-04,0.28426823,1.30635766e-01
11,4.65558267e-01,4.01664348e-04,0.30139451,1.44501774e-01
12,4.64083219e-01,3.49033637e-04,0.25029563,1.15853448e-01
13,4.65199086e-01,3.08771175e-04,0.23633512,1.09822427e-01
14,4.64654983e-01,2.68070341e-04,0.27400049,1.21655110e-01
15,4.63854165e-01,2.30381534e-04,0.20581705,9.65178896e-02
16,4.63437797e-01,2.01218449e-04,0.21646246,1.00602161e-01
17,4.63057156e-01,1.90472088e-04,0.31866220,1.46550732e-01
18,4.63878198e-01,1.38885729e-04,0.15183734,7.17342682e-02
19,4.62762789e-01,1.24366043e-04,0.22702131,1.03813754e-01
20,4.61052827e-01,8.28121815e-05,0.13092798,6.09325162e-02
21,4.62518472e-01,6.40204240e-05,0.12160077,5.51953726e-02
22,4.61878574e-01,4.75424028e-05,0.09009236,4.11904214e-02
23,4.61850719e-01,5.65850358e-05,0.24423918,1.06785893e-01
24,4.60367096e-01,2.12307152e-05,0.06245182,2.78545175e-02
25,4.60514740e-01,1.55070276e-05,0.06146580,2.71252448e-02
26,4.59682534e-01,1.07903682e-05,0.07068309,3.15920819e-02
27,4.61674749e-01,6.91386126e-06,0.05506591,2.43389545e-02
28,4.61077251e-01,4.42106615e-06,0.05426539,2.47931685e-02
29,4.60252175e-01,2.94264895e-06,0.04573933,2.10306559e-02
30,4.59057700e-01,1.59086546e-06,0.02602098,1.21198007e-02
31,4.58190741e-01,1.01132513e-06,0.01637013,7.26141944e-03
32,4.59330435e-01,6.40749513e-06,0.07873482,3.64551920e-02
