u	v	y
1.0000000000000000e+00	0.0000000000000000e+00	-2.4492935982947064e-16
9.9934511215510535e-01	3.0154714584978523e-02	1.8025017967212595e-01
9.9778130643339658e-01	6.0269930845133969e-02	3.4368408112992671e-01
9.9531036931673744e-01	9.0318264081044264e-02	4.8703609766052530e-01
9.9193491200362394e-01	1.2027240140791605e-01	6.0896381340604655e-01
9.8765836770307402e-01	1.5010512658201763e-01	7.0965317915911075e-01
9.8248498818149244e-01	1.7978934472923103e-01	7.9040948330836325e-01
9.7641983956595035e-01	2.0929810695325582e-01	8.5327580174208040e-01
9.6946879740799730e-01	2.3860463480111446e-01	9.0070414010473243e-01
9.6163854101279378e-01	2.6768234456374851e-01	9.3529076005068945e-01
9.5293654703902142e-01	2.9650487138965370e-01	9.5957697812485232e-01
9.4337108237568457e-01	3.2504609318968147e-01	9.7591003474696214e-01
9.3295119630257950e-01	3.5328015431133225e-01	9.8635497191690669e-01
9.2168671194185059e-01	3.8118148896108522e-01	9.9264713605529298e-01
9.0958821700869930e-01	4.0872484435354733e-01	9.9617520976513807e-01
8.9666705386994494e-01	4.3588530356646082e-01	9.9798592688078780e-01
8.8293530891976124e-01	4.6263830808088480e-01	9.9880332590821652e-01
8.6840580128253630e-01	4.8895967998616113e-01	9.9905717894384372e-01
8.5309207085340233e-01	5.1482564382958984e-01	9.9891685775617223e-01
8.3700836568758930e-01	5.4021284809106784e-01	9.9832823259361436e-01
8.2016962875034305e-01	5.6509838626329567e-01	9.9705218744681079e-01
8.0259148403971836e-01	5.8945981751852494e-01	9.9470397745312567e-01
7.8429022209513544e-01	6.1327518694319971e-01	9.9079298519427561e-01
7.6528278490513124e-01	6.3652304532225146e-01	9.8476251029154305e-01
7.4558675022828691e-01	6.5918246845521511e-01	9.7602912092961835e-01
7.2522031534183462e-01	6.8123307598678051e-01	9.6402088200980540e-01
7.0420228023296627e-01	7.0265504973482784e-01	9.4821352707614603e-01
6.8255203024836719e-01	7.2342915149947173e-01	9.2816342811641694e-01
6.6028951821798409e-01	7.4353674033711137e-01	9.0353609509249178e-01
6.3743524606950774e-01	7.6295978928397723e-01	8.7412894504387784e-01
6.1401024595051135e-01	7.8168090151417779e-01	8.3988723766464723e-01
5.9003606087562122e-01	7.9968332591776292e-01	8.0091237680786298e-01
5.6553472491653001e-01	8.1695097208486067e-01	7.5746220027464539e-01
5.4052874295306141e-01	8.3346842468248683e-01	7.0994338041574068e-01
5.1504107000389676e-01	8.4922095721118573e-01	6.5889658065900225e-01
4.8909509015594455e-01	8.6419454512923066e-01	6.0497549929803518e-01
4.6271459511169011e-01	8.7837587833269415e-01	5.4892132736054233e-01
4.3592376237420827e-01	8.9175237298028487e-01	4.9153440962072076e-01
4.0874713308983818e-01	9.0431218265245639e-01	4.3364500163201991e-01
3.8120958956882461e-01	9.1604420883489368e-01	3.7608495572089040e-01
3.5333633250451890e-01	9.2693811071711263e-01	3.1966195924591689e-01
3.2515285791199061e-01	9.3698431429752582e-01	2.6513761918723533e-01
2.9668493380715677e-01	9.4617402078696811e-01	2.1321027912011381e-01
2.6795857664775996e-01	9.5449921430331541e-01	1.6450301314571963e-01
2.3900002755772864e-01	9.6195266885047903e-01	1.1955681006642520e-01
2.0983572835665318e-01	9.6852795457571139e-01	7.8828577013494494e-02
1.8049229741627296e-01	9.7421944329981836e-01	4.2693281903698407e-02
1.5099650536601306e-01	9.7902231331553780e-01	1.1449334208176778e-02
1.2137525066975319e-01	9.8293255345001318e-01	-1.4673821691104949e-02
9.1655535096101678e-02	9.8594696638795865e-01	-3.5506961207422409e-02
6.1864439104549973e-02	9.8806317125279119e-01	-5.0932198551014433e-02
3.2029097169942781e-02	9.8927960544368010e-01	-6.0874877133856448e-02
2.1766730677452530e-03	9.8959552572713883e-01	-6.5296980411178276e-02
-2.7665664857375913e-02	9.8901100858247104e-01	-6.4192620128805528e-02
-5.7470768417148696e-02	9.8752694980105249e-01	-5.7585945935758810e-02
-8.7211534276957964e-02	9.8514506334011887e-01	-4.5531597221308090e-02
-1.1686092860231280e-01	9.8186787943240239e-01	-2.8117593928950420e-02
-1.4639201163210500e-01	9.7769874195363593e-01	-5.4703461762640919e-03
-1.7577796215631988e-01	9.7264180505062470e-01	2.2238738894830534e-02
-2.0499210187596034e-01	9.6670202903324887e-01	5.4785751125411820e-02
-2.3400791962306133e-01	9.5988517553443831e-01	9.1886711043800584e-02
-2.6279909541880447e-01	9.5219780194281511e-01	1.3319087490884945e-01
-2.9133952434789867e-01	9.4364725511337000e-01	1.7827587500989639e-01
-3.1960334022757908e-01	9.3424166436218681e-01	2.2664561955281537e-01
-3.4756493904975350e-01	9.2398993375187932e-01	2.7773175707632680e-01
-3.7519900217506069e-01	9.1290173367505234e-01	3.3089930897923731e-01
-4.0248051925782430e-01	9.0098749174372850e-01	3.8545679605906330e-01
-4.2938481088114627e-01	8.8825838299331605e-01	4.4067084580707017e-01
-4.5588755088165844e-01	8.7472631941030954e-01	4.9578489072310428e-01
-4.8196478834373208e-01	8.6040393879352950e-01	5.5004118617913178e-01
-5.0759296924326791e-01	8.4530459295931015e-01	6.0270502641420054e-01
-5.3274895772150010e-01	8.2944233530163580e-01	6.5308975680839632e-01
-5.5741005696960866e-01	8.1283190771880809e-01	7.0058100300249182e-01
